,0
0,3.0
1,3.0
2,3.0
3,3.5999999999999996
4,3.0
5,3.5999999999999996
6,3.5999999999999996
7,4.2
8,3.0
9,3.5999999999999996
10,3.0
11,3.5999999999999996
12,3.0
13,3.0
14,3.0
15,4.2
16,3.0
17,3.0
18,3.0
19,4.2
20,3.0
21,3.5999999999999996
22,3.0
23,4.2
24,3.0
25,3.5999999999999996
26,3.0
27,3.5999999999999996
28,3.0
29,3.0
30,3.5999999999999996
31,3.5999999999999996
32,3.5999999999999996
33,3.0
34,3.0
35,4.2
36,3.5999999999999996
37,3.0
38,3.0
39,3.5999999999999996
40,3.5999999999999996
41,3.0
42,3.0
43,3.5999999999999996
44,3.5999999999999996
45,3.0
46,3.5999999999999996
47,3.5999999999999996
48,3.0
49,3.5999999999999996
50,3.0
51,4.2
52,3.5999999999999996
53,3.5999999999999996
54,3.5999999999999996
55,3.5999999999999996
56,3.5999999999999996
57,3.0
58,3.5999999999999996
59,3.5999999999999996
