,Slots,Score,p1,p2
0,141,29.399999999999995,40,80
1,141,29.699999999999996,40,83
2,141,29.599999999999994,40,82
3,141,29.89999999999999,40,85
4,141,29.799999999999994,40,84
5,141,29.399999999999995,40,80
6,141,30.199999999999992,40,88
7,141,29.699999999999992,40,83
8,141,29.699999999999992,40,83
9,141,29.399999999999995,40,80
10,141,29.09999999999999,40,77
11,141,29.199999999999996,40,78
12,141,29.999999999999993,40,86
13,141,29.999999999999993,40,86
14,141,29.699999999999996,40,83
15,141,30.099999999999994,40,87
16,141,30.39999999999999,40,90
17,141,29.699999999999996,40,83
18,141,29.399999999999995,40,80
19,141,29.399999999999995,40,80
20,141,29.899999999999995,40,85
21,141,30.099999999999994,40,87
22,141,30.099999999999994,40,87
23,141,29.999999999999993,40,86
24,141,30.099999999999994,40,87
25,141,29.499999999999993,40,81
26,141,30.299999999999994,40,89
27,141,29.999999999999993,40,86
28,141,29.199999999999996,40,78
29,141,30.399999999999995,40,90
30,141,29.699999999999992,40,83
31,141,29.89999999999999,40,85
32,141,29.89999999999999,40,85
33,141,30.099999999999994,40,87
34,141,30.299999999999994,40,89
35,141,29.89999999999999,40,85
36,141,29.899999999999995,40,85
37,141,29.499999999999993,40,81
38,141,30.199999999999996,40,88
39,141,29.099999999999994,40,77
40,141,29.799999999999994,40,84
41,141,29.799999999999994,40,84
42,141,29.799999999999994,40,84
43,141,29.699999999999996,40,83
44,141,29.799999999999994,40,84
45,141,29.599999999999994,40,82
46,141,29.599999999999994,40,82
47,141,30.199999999999992,40,88
48,141,30.099999999999994,40,87
49,141,29.39999999999999,40,80
50,141,29.899999999999995,40,85
51,141,29.89999999999999,40,85
52,141,29.699999999999996,40,83
53,141,29.499999999999993,40,81
54,141,29.199999999999996,40,78
55,141,29.699999999999996,40,83
56,141,29.499999999999993,40,81
57,141,29.599999999999994,40,82
58,141,29.699999999999996,40,83
59,141,29.699999999999996,40,83
60,141,29.39999999999999,40,80
61,141,29.799999999999994,40,84
62,141,30.199999999999992,40,88
63,141,30.399999999999995,40,90
64,141,29.09999999999999,40,77
65,141,29.799999999999994,40,84
66,141,29.699999999999992,40,83
67,141,29.599999999999994,40,82
68,141,29.599999999999994,40,82
69,141,29.299999999999994,40,79
70,141,29.699999999999996,40,83
71,141,29.199999999999996,40,78
72,141,29.499999999999993,40,81
73,141,29.599999999999994,40,82
74,141,29.599999999999994,40,82
75,141,29.39999999999999,40,80
76,141,29.39999999999999,40,80
77,141,29.39999999999999,40,80
78,141,29.599999999999994,40,82
79,141,29.799999999999994,40,84
80,141,29.899999999999995,40,85
81,141,29.699999999999992,40,83
82,141,29.39999999999999,40,80
83,141,29.799999999999994,40,84
84,141,29.399999999999995,40,80
85,141,29.299999999999994,40,79
86,141,29.699999999999996,40,83
87,141,29.999999999999993,40,86
88,141,29.199999999999992,40,78
89,141,30.099999999999994,40,87
90,141,29.499999999999993,40,81
91,141,29.999999999999993,40,86
92,141,30.39999999999999,40,90
93,141,29.599999999999994,40,82
94,141,29.699999999999992,40,83
95,141,29.699999999999996,40,83
96,141,30.39999999999999,40,90
97,141,29.599999999999994,40,82
98,141,29.499999999999993,40,81
99,141,29.999999999999993,40,86
