,0
0,4.8
1,3.0
2,3.5999999999999996
3,3.0
4,4.2
5,4.2
6,3.5999999999999996
7,4.2
8,3.5999999999999996
9,3.0
10,4.8
11,3.0
12,3.5999999999999996
13,3.5999999999999996
14,4.8
15,3.0
16,3.5999999999999996
17,3.0
18,4.2
19,3.0
20,5.3999999999999995
21,3.5999999999999996
22,4.8
23,3.5999999999999996
24,4.2
25,4.8
26,5.3999999999999995
27,4.8
28,3.5999999999999996
29,4.8
30,4.8
31,3.5999999999999996
32,4.8
33,4.8
34,4.8
35,4.8
36,5.3999999999999995
37,3.5999999999999996
38,5.3999999999999995
39,4.8
40,3.5999999999999996
41,3.0
42,5.3999999999999995
43,4.8
44,5.3999999999999995
45,3.0
46,5.3999999999999995
47,4.2
48,5.3999999999999995
49,3.0
50,4.2
51,4.2
52,5.3999999999999995
53,4.8
54,5.3999999999999995
55,3.0
56,5.3999999999999995
57,3.5999999999999996
58,4.2
59,3.5999999999999996
