,0
0,3.0
1,3.0
2,3.0
3,3.0
4,3.0
5,3.5999999999999996
6,3.5999999999999996
7,3.5999999999999996
8,3.0
9,3.5999999999999996
10,3.0
11,3.0
12,3.0
13,3.0
14,3.0
15,3.5999999999999996
16,3.0
17,3.0
18,3.0
19,3.5999999999999996
20,3.0
21,3.5999999999999996
22,3.0
23,3.5999999999999996
24,3.0
25,3.5999999999999996
26,3.0
27,3.0
28,3.0
29,3.0
30,3.5999999999999996
31,3.0
32,3.5999999999999996
33,3.0
34,3.0
35,3.5999999999999996
36,3.5999999999999996
37,3.0
38,3.0
39,3.0
40,3.5999999999999996
41,3.0
42,3.0
43,3.0
44,3.5999999999999996
45,3.0
46,3.5999999999999996
47,3.0
48,3.0
49,3.5999999999999996
50,3.0
51,3.5999999999999996
52,3.5999999999999996
53,3.5999999999999996
54,3.5999999999999996
55,3.0
56,3.5999999999999996
57,3.0
58,3.5999999999999996
59,3.0
