,Slots,Score,p1,p2
0,141,29.499999999999996,40,81
1,141,29.899999999999995,40,85
2,141,30.299999999999994,40,89
3,141,29.599999999999994,40,82
4,141,30.199999999999996,40,88
5,141,29.999999999999996,40,86
6,141,29.999999999999993,40,86
7,141,30.099999999999994,40,87
8,141,29.899999999999995,40,85
9,141,30.299999999999997,40,89
10,141,30.199999999999996,40,88
11,141,30.099999999999994,40,87
12,141,30.399999999999995,40,90
13,141,29.799999999999997,40,84
14,141,30.099999999999994,40,87
15,141,30.399999999999995,40,90
16,141,30.099999999999994,40,87
17,141,30.799999999999994,40,94
18,141,29.699999999999996,40,83
19,141,29.899999999999995,40,85
20,141,30.599999999999994,40,92
21,141,30.099999999999994,40,87
22,141,30.099999999999994,40,87
23,141,29.799999999999997,40,84
24,141,29.599999999999994,40,82
25,141,30.399999999999995,40,90
26,141,30.099999999999994,40,87
27,141,30.299999999999997,40,89
28,141,30.299999999999997,40,89
29,141,29.899999999999995,40,85
30,141,29.799999999999997,40,84
31,141,30.299999999999997,40,89
32,141,30.199999999999996,40,88
33,141,29.799999999999997,40,84
34,141,30.599999999999994,40,92
35,141,30.499999999999996,40,91
36,141,30.099999999999994,40,87
37,141,29.999999999999996,40,86
38,141,30.199999999999996,40,88
39,141,30.499999999999993,40,91
40,141,29.699999999999996,40,83
41,141,29.699999999999996,40,83
42,141,30.499999999999996,40,91
43,141,30.299999999999994,40,89
44,141,30.299999999999997,40,89
45,141,30.199999999999996,40,88
46,141,30.599999999999994,40,92
47,141,29.899999999999995,40,85
48,141,30.599999999999994,40,92
49,141,30.299999999999997,40,89
50,141,29.999999999999996,40,86
51,141,29.499999999999996,40,81
52,141,30.399999999999995,40,90
53,141,29.699999999999996,40,83
54,141,29.199999999999996,40,78
55,141,29.899999999999995,40,85
56,141,30.199999999999996,40,88
57,141,29.499999999999996,40,81
58,141,29.799999999999997,40,84
59,141,29.999999999999996,40,86
60,141,29.799999999999997,40,84
61,141,30.599999999999994,40,92
62,141,30.599999999999994,40,92
63,141,29.899999999999995,40,85
64,141,29.699999999999996,40,83
65,141,29.999999999999996,40,86
66,141,30.099999999999994,40,87
67,141,29.699999999999996,40,83
68,141,30.399999999999995,40,90
69,141,29.899999999999995,40,85
70,141,29.899999999999995,40,85
71,141,29.999999999999996,40,86
72,141,29.799999999999997,40,84
73,141,29.999999999999996,40,86
74,141,30.399999999999995,40,90
75,141,30.199999999999996,40,88
76,141,29.899999999999995,40,85
77,141,29.999999999999993,40,86
78,141,30.299999999999994,40,89
79,141,29.699999999999996,40,83
80,141,30.099999999999994,40,87
81,141,30.299999999999997,40,89
82,141,30.399999999999995,40,90
83,141,29.399999999999995,40,80
84,141,30.099999999999994,40,87
85,141,30.299999999999997,40,89
86,141,30.299999999999997,40,89
87,141,30.699999999999996,40,93
88,141,29.899999999999995,40,85
89,141,29.899999999999995,40,85
90,141,29.799999999999994,40,84
91,141,29.699999999999996,40,83
92,141,30.499999999999996,40,91
93,141,29.999999999999996,40,86
94,141,29.599999999999994,40,82
95,141,30.799999999999994,40,94
96,141,30.499999999999993,40,91
97,141,30.299999999999997,40,89
98,141,29.599999999999994,40,82
99,141,30.099999999999994,40,87
