,Slots,Score,p1,p2
0,331,29.389999999999997,39,85
1,331,29.889999999999993,39,90
2,331,26.46999999999999,40,55
3,331,29.389999999999993,39,85
4,331,30.18999999999999,39,93
5,331,30.189999999999994,39,93
6,331,30.189999999999994,39,93
7,331,30.089999999999996,39,92
8,331,30.389999999999993,39,95
9,331,30.089999999999993,39,92
10,331,30.089999999999993,39,92
11,331,29.589999999999993,39,87
12,331,30.589999999999996,39,97
13,331,30.189999999999994,39,93
14,331,30.189999999999994,39,93
15,331,30.389999999999993,39,95
16,331,30.389999999999993,39,95
17,331,30.589999999999996,39,97
18,331,30.489999999999995,39,96
19,331,29.989999999999995,39,91
20,331,30.589999999999996,39,97
21,331,29.789999999999992,39,89
22,331,30.289999999999996,39,94
23,331,29.489999999999995,39,86
24,331,29.289999999999996,39,84
25,331,30.089999999999993,39,92
26,331,29.68999999999999,39,88
27,331,29.789999999999992,39,89
28,331,30.289999999999992,39,94
29,331,29.889999999999993,39,90
30,331,29.389999999999993,39,85
31,331,30.189999999999994,39,93
32,331,30.689999999999998,39,98
33,331,29.489999999999995,39,86
34,331,30.389999999999993,39,95
35,331,30.649999999999995,40,93
36,331,29.589999999999993,39,87
37,331,30.489999999999995,39,96
38,331,30.089999999999996,39,92
39,331,29.989999999999995,39,91
40,331,30.089999999999993,39,92
41,331,29.18999999999999,39,83
42,331,29.989999999999995,39,91
43,331,30.089999999999993,39,92
44,331,30.389999999999993,39,95
45,331,30.389999999999993,39,95
46,331,30.289999999999992,39,94
47,331,30.289999999999996,39,94
48,331,30.489999999999995,39,96
49,331,29.789999999999992,39,89
50,331,30.089999999999993,39,92
51,331,30.689999999999994,39,98
52,331,29.889999999999993,39,90
53,331,29.18999999999999,39,83
54,331,29.989999999999995,39,91
55,331,30.289999999999996,39,94
56,331,29.68999999999999,39,88
57,331,29.889999999999993,39,90
58,331,29.289999999999992,39,84
59,331,30.089999999999993,39,92
60,331,29.289999999999992,39,84
61,331,26.369999999999994,40,54
62,331,30.089999999999996,39,92
63,331,30.089999999999993,39,92
64,331,30.189999999999994,39,93
65,331,29.989999999999995,39,91
66,331,29.789999999999992,39,89
67,331,30.089999999999993,39,92
68,331,29.889999999999993,39,90
69,331,29.389999999999993,39,85
70,331,30.48999999999999,39,96
71,331,30.089999999999996,39,92
72,331,30.389999999999993,39,95
73,331,29.689999999999994,39,88
74,331,30.489999999999995,39,96
75,331,29.73999999999999,40,84
76,331,29.389999999999993,39,85
77,331,29.48999999999999,39,86
78,331,29.889999999999993,39,90
79,331,29.989999999999995,39,91
80,331,30.289999999999996,39,94
81,331,29.889999999999993,39,90
82,331,26.16999999999999,40,52
83,331,29.889999999999993,39,90
84,331,30.089999999999996,39,92
85,331,30.389999999999993,39,95
86,331,29.789999999999992,39,89
87,331,30.389999999999993,39,95
88,331,30.089999999999996,39,92
89,331,29.589999999999993,39,87
90,331,30.089999999999996,39,92
91,331,30.289999999999992,39,94
92,331,30.489999999999995,39,96
93,331,30.389999999999993,39,95
94,331,29.989999999999995,39,91
95,331,30.489999999999995,39,96
96,331,30.289999999999992,39,94
97,331,30.189999999999994,39,93
98,331,29.589999999999993,39,87
99,331,29.589999999999993,39,87
