,Slots,Score,p1,p2
0,141,29.999999999999993,40,86
1,141,29.699999999999996,40,83
2,141,29.599999999999994,40,82
3,141,29.499999999999993,40,81
4,141,29.199999999999996,40,78
5,141,29.899999999999995,40,85
6,141,29.199999999999996,40,78
7,141,29.999999999999993,40,86
8,141,30.299999999999994,40,89
9,141,29.499999999999993,40,81
10,141,29.899999999999995,40,85
11,141,29.599999999999994,40,82
12,141,29.999999999999993,40,86
13,141,29.39999999999999,40,80
14,141,29.999999999999993,40,86
15,141,29.899999999999995,40,85
16,141,29.999999999999993,40,86
17,141,29.299999999999994,40,79
18,141,29.899999999999995,40,85
19,141,29.399999999999995,40,80
20,141,29.499999999999993,40,81
21,141,29.89999999999999,40,85
22,141,29.799999999999994,40,84
23,141,29.299999999999994,40,79
24,141,29.39999999999999,40,80
25,141,30.299999999999994,40,89
26,141,29.699999999999992,40,83
27,141,28.999999999999993,40,76
28,141,29.699999999999996,40,83
29,141,29.299999999999994,40,79
30,141,29.799999999999994,40,84
31,141,29.499999999999993,40,81
32,141,29.599999999999994,40,82
33,141,29.799999999999994,40,84
34,141,29.499999999999993,40,81
35,141,29.699999999999996,40,83
36,141,28.599999999999994,40,72
37,141,30.099999999999994,40,87
38,141,29.699999999999996,40,83
39,141,29.899999999999995,40,85
40,141,29.999999999999993,40,86
41,141,29.699999999999992,40,83
42,141,29.699999999999992,40,83
43,141,30.199999999999992,40,88
44,141,29.799999999999994,40,84
45,141,29.999999999999993,40,86
46,141,29.499999999999993,40,81
47,141,29.799999999999994,40,84
48,141,29.299999999999994,40,79
49,141,29.499999999999993,40,81
50,141,28.999999999999993,40,76
51,141,29.599999999999994,40,82
52,141,29.599999999999994,40,82
53,141,29.89999999999999,40,85
54,141,29.599999999999994,40,82
55,141,29.39999999999999,40,80
56,141,29.89999999999999,40,85
57,141,29.39999999999999,40,80
58,141,29.799999999999994,40,84
59,141,29.999999999999993,40,86
60,141,29.399999999999995,40,80
61,141,30.099999999999994,40,87
62,141,29.999999999999993,40,86
63,141,29.39999999999999,40,80
64,141,28.999999999999993,40,76
65,141,29.39999999999999,40,80
66,141,29.299999999999994,40,79
67,141,29.499999999999993,40,81
68,141,28.999999999999993,40,76
69,141,29.899999999999995,40,85
70,141,28.799999999999994,40,74
71,141,29.299999999999994,40,79
72,141,29.799999999999994,40,84
73,141,29.499999999999993,40,81
74,141,29.699999999999996,40,83
75,141,29.599999999999994,40,82
76,141,29.499999999999993,40,81
77,141,29.799999999999994,40,84
78,141,29.499999999999993,40,81
79,141,29.299999999999994,40,79
80,141,30.199999999999996,40,88
81,141,29.499999999999993,40,81
82,141,29.199999999999996,40,78
83,141,29.699999999999992,40,83
84,141,29.499999999999993,40,81
85,141,29.399999999999995,40,80
86,141,29.799999999999994,40,84
87,141,29.899999999999995,40,85
88,141,28.89999999999999,40,75
89,141,29.799999999999994,40,84
90,141,29.499999999999993,40,81
91,141,29.399999999999995,40,80
92,141,29.499999999999993,40,81
93,141,30.199999999999996,40,88
94,141,29.499999999999993,40,81
95,141,29.999999999999993,40,86
96,141,29.39999999999999,40,80
97,141,29.099999999999994,40,77
98,141,29.599999999999994,40,82
99,141,30.099999999999994,40,87
