,Slots,Score,p1,p2
0,330,29.689999999999994,39,88
1,330,30.489999999999995,39,96
2,330,30.389999999999993,39,95
3,330,29.989999999999995,39,91
4,330,29.989999999999995,39,91
5,330,29.889999999999993,39,90
6,330,30.439999999999994,40,91
7,330,30.129999999999995,40,88
8,330,30.589999999999996,39,97
9,330,30.239999999999995,40,89
10,330,30.389999999999993,39,95
11,330,29.68999999999999,39,88
12,330,30.789999999999996,39,99
13,330,29.889999999999993,39,90
14,330,30.089999999999996,39,92
15,330,30.189999999999998,39,93
16,330,29.739999999999995,40,84
17,330,29.889999999999993,39,90
18,330,29.48999999999999,39,86
19,330,29.489999999999995,39,86
20,330,29.989999999999995,39,91
21,330,30.089999999999993,39,92
22,330,30.349999999999994,40,90
23,330,29.739999999999995,40,84
24,330,29.48999999999999,39,86
25,330,26.689999999999994,40,57
26,330,29.889999999999993,39,90
27,330,30.089999999999993,39,92
28,330,30.189999999999994,39,93
29,330,29.18999999999999,39,83
30,330,29.889999999999993,39,90
31,330,29.189999999999994,39,83
32,330,29.18999999999999,39,83
33,330,29.889999999999993,39,90
34,330,29.539999999999996,40,82
35,330,30.289999999999996,39,94
36,330,28.57999999999999,38,82
37,330,30.689999999999994,39,98
38,330,29.989999999999995,39,91
39,330,29.989999999999995,39,91
40,330,30.089999999999993,39,92
41,330,29.289999999999992,39,84
42,330,30.489999999999995,39,96
43,330,30.589999999999996,39,97
44,330,26.61999999999999,40,56
45,330,29.98999999999999,39,91
46,330,30.589999999999996,39,97
47,330,30.589999999999996,39,97
48,330,30.289999999999992,39,94
49,330,29.789999999999992,39,89
50,330,30.589999999999996,40,92
51,330,30.589999999999993,39,97
52,330,30.489999999999995,40,91
53,330,30.189999999999998,39,93
54,330,30.089999999999993,39,92
55,330,30.689999999999994,39,98
56,330,30.639999999999993,40,93
57,330,30.089999999999993,39,92
58,330,30.149999999999995,40,88
59,330,29.789999999999992,39,89
60,330,30.389999999999993,39,95
61,330,30.189999999999994,39,93
62,330,30.489999999999995,39,96
63,330,29.539999999999992,40,82
64,330,29.689999999999994,39,88
65,330,29.689999999999994,39,88
66,330,30.089999999999993,39,92
67,330,29.789999999999992,39,89
68,330,29.989999999999995,39,91
69,330,30.389999999999993,39,95
70,330,29.48999999999999,39,86
71,330,29.019999999999992,40,77
72,330,29.589999999999993,39,87
73,330,29.889999999999993,39,90
74,330,29.639999999999993,40,83
75,330,30.289999999999992,39,94
76,330,30.289999999999996,39,94
77,330,29.589999999999996,39,87
78,330,30.189999999999998,39,93
79,330,29.589999999999993,39,87
80,330,30.639999999999993,40,93
81,330,29.789999999999992,39,89
82,330,29.629999999999995,40,83
83,330,29.319999999999993,40,80
84,330,29.689999999999994,39,88
85,330,30.089999999999993,39,92
86,330,30.389999999999993,39,95
87,330,29.389999999999993,39,85
88,330,29.489999999999995,39,86
89,330,30.289999999999992,39,94
90,330,29.889999999999993,39,90
91,330,29.389999999999993,39,85
92,330,30.089999999999996,39,92
93,330,29.739999999999995,40,84
94,330,30.089999999999996,39,92
95,330,30.189999999999994,39,93
96,330,29.48999999999999,39,86
97,330,30.089999999999996,39,92
98,330,30.089999999999996,39,92
99,330,30.389999999999993,39,95
