,0
0,0.0048
1,0.0048
2,0.006
3,0.006
4,0.006
5,0.0066
6,0.0066
7,0.0066
8,0.0072
9,0.0078
10,0.008400000000000001
11,0.008400000000000001
12,0.009000000000000001
13,0.008400000000000001
14,0.009000000000000001
15,0.009000000000000001
16,0.010199999999999999
17,0.010199999999999999
18,0.010199999999999999
19,0.010199999999999999
20,0.010199999999999999
21,0.010799999999999999
22,0.012
23,0.012
24,0.012
25,0.0126
26,0.0126
27,0.0126
28,0.0126
29,0.0126
30,0.0132
31,0.0132
32,0.0138
33,0.0144
34,0.0144
35,0.0144
36,0.0156
37,0.0156
38,0.0156
39,0.0162
