,0
0,0.004200000000000001
1,0.0036
2,0.0048
3,0.0036
4,0.0048
5,0.004200000000000001
6,0.0048
7,0.004200000000000001
8,0.004200000000000001
9,0.0048
10,0.0036
11,0.0048
12,0.0036
13,0.0048
14,0.0048
15,0.0048
16,0.004200000000000001
17,0.0048
18,0.0048
19,0.0036
20,0.0036
21,0.0048
22,0.0048
23,0.004200000000000001
24,0.004200000000000001
25,0.004200000000000001
26,0.0048
27,0.004200000000000001
28,0.0048
29,0.0036
30,0.0048
31,0.004200000000000001
32,0.0036
33,0.004200000000000001
34,0.0036
35,0.0036
36,0.004200000000000001
37,0.0036
38,0.0048
39,0.0048
