,node,timeslot,state,gcl
0,7,1,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
1,7,2,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
2,7,3,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
3,7,4,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
4,7,5,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
5,7,6,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
6,7,7,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
7,7,8,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
8,7,9,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
9,7,10,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
10,7,11,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
11,7,12,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
12,7,13,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
13,7,14,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
14,7,15,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
15,7,16,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
16,7,17,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
17,7,18,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
18,7,19,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
19,7,20,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
20,7,21,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
21,7,22,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
22,7,23,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
23,7,24,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
24,7,25,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
25,7,26,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
26,7,27,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
27,7,28,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
28,7,29,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
29,7,30,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
30,7,31,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
31,7,32,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
32,7,33,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
33,7,34,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
34,7,35,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
35,7,36,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
36,7,37,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
37,7,38,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
38,7,39,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
39,7,40,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
40,7,41,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
41,7,42,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
42,7,43,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
43,7,44,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
44,7,45,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
45,7,46,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
46,7,47,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
47,7,48,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
48,7,49,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
49,7,50,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
50,7,51,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
51,7,52,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
52,7,53,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
53,7,54,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
54,7,55,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
55,7,56,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
56,7,57,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
57,7,58,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
58,7,59,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
59,7,60,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
60,7,61,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
61,7,62,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
62,7,63,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
63,7,64,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
64,7,65,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
65,7,66,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
66,7,67,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
67,7,68,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
68,7,69,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
69,7,70,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
70,7,71,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
71,7,72,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
72,7,73,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
73,7,74,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
74,7,75,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
75,7,76,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
76,7,77,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
77,7,78,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
78,7,79,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
79,7,80,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
80,7,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
81,7,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
82,7,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
83,7,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
84,7,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
85,7,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
86,7,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
87,7,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
88,7,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
89,7,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
90,7,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
91,7,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
92,7,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
93,7,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
94,7,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
95,7,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
96,7,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
97,7,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
98,7,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
99,7,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
100,7,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
101,7,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
102,7,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
103,7,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
104,7,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
105,7,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
106,7,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
107,7,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
108,7,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
109,7,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
110,7,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
111,7,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
112,7,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
113,7,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
114,7,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
115,7,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
116,7,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
117,7,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
118,7,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
