,node,timeslot,state,gcl
0,3,1,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
1,3,2,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
2,3,3,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
3,3,4,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
4,3,5,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
5,3,6,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
6,3,7,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
7,3,8,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
8,3,9,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
9,3,10,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
10,3,11,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
11,3,12,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
12,3,13,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
13,3,14,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
14,3,15,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
15,3,16,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
16,3,17,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
17,3,18,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
18,3,19,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
19,3,20,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
20,3,21,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
21,3,22,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
22,3,23,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
23,3,24,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
24,3,25,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
25,3,26,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
