,node,timeslot,state,gcl
0,2,1,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
1,2,2,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
2,2,3,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
3,2,4,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
4,2,5,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
5,2,6,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
6,2,7,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
7,2,8,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
8,2,9,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
9,2,10,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
10,2,11,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
11,2,12,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
12,2,13,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
13,2,14,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
14,2,15,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
15,2,16,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
16,2,17,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
17,2,18,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
18,2,19,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
19,2,20,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
20,2,21,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
21,2,22,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
22,2,23,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
23,2,24,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
24,2,25,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
25,2,26,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
26,2,27,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
27,2,28,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
28,2,29,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
29,2,30,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
30,2,31,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
31,2,32,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
32,2,33,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
33,2,34,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
34,2,35,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
35,2,36,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
36,2,37,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
37,2,38,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
38,2,39,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
39,2,40,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
40,2,41,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
41,2,42,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
42,2,43,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
43,2,44,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
44,2,45,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
45,2,46,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
46,2,47,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
47,2,48,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
48,2,49,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
49,2,50,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
50,2,51,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
51,2,52,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
52,2,53,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
53,2,54,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
54,2,55,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
55,2,56,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
56,2,57,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
57,2,58,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
58,2,59,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
59,2,60,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
60,2,61,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
61,2,62,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
62,2,63,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
63,2,64,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
64,2,65,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
65,2,66,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
66,2,67,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
67,2,68,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
68,2,69,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
69,2,70,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
70,2,71,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
71,2,72,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
72,2,73,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
73,2,74,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
74,2,75,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
75,2,76,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
