,node,timeslot,state,gcl
0,6,1,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
1,6,2,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
2,6,3,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
3,6,4,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
4,6,5,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
5,6,6,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
6,6,7,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
7,6,8,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
8,6,9,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
9,6,10,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
10,6,11,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
11,6,12,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
12,6,13,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
13,6,14,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
14,6,15,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
15,6,16,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
16,6,17,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
17,6,18,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
18,6,19,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
19,6,20,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
20,6,21,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
21,6,22,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
22,6,23,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
23,6,24,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
24,6,25,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
25,6,26,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
26,6,27,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
27,6,28,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]","[1, 1]"
