,0
0,3.5999999999999996
1,3.5999999999999996
2,3.5999999999999996
3,3.5999999999999996
4,3.5999999999999996
5,4.2
6,4.2
7,4.2
8,3.5999999999999996
9,4.2
10,3.5999999999999996
11,3.5999999999999996
12,3.5999999999999996
13,3.5999999999999996
14,3.5999999999999996
15,4.2
16,3.5999999999999996
17,3.5999999999999996
18,3.5999999999999996
19,4.2
20,3.5999999999999996
21,4.2
22,3.5999999999999996
23,4.2
24,3.5999999999999996
25,4.2
26,3.5999999999999996
27,3.5999999999999996
28,3.5999999999999996
29,3.5999999999999996
30,4.2
31,3.5999999999999996
32,4.2
33,3.5999999999999996
34,3.5999999999999996
35,4.2
36,4.2
37,3.5999999999999996
38,3.5999999999999996
39,3.5999999999999996
40,4.2
41,3.5999999999999996
42,3.5999999999999996
43,3.5999999999999996
44,4.2
45,3.5999999999999996
46,4.2
47,3.5999999999999996
48,3.5999999999999996
49,4.2
50,3.5999999999999996
51,4.2
52,4.2
53,4.2
54,4.2
55,3.5999999999999996
56,4.2
57,3.5999999999999996
58,4.2
59,3.5999999999999996
