,0
0,4.2
1,3.5999999999999996
2,4.2
3,3.0
4,4.8
5,3.5999999999999996
6,4.8
7,3.0
8,4.2
9,4.2
10,4.2
11,4.2
12,3.0
13,4.2
14,3.0
15,4.8
16,4.2
17,4.2
18,4.8
19,4.2
20,3.5999999999999996
21,4.2
22,3.0
23,4.8
24,4.2
25,4.2
26,4.2
27,3.5999999999999996
28,3.5999999999999996
29,4.8
30,4.8
31,3.0
32,3.5999999999999996
33,4.2
34,4.2
35,4.2
36,4.8
37,3.5999999999999996
38,4.8
39,4.2
40,3.0
41,4.8
42,3.5999999999999996
43,4.8
44,4.8
45,4.8
46,4.2
47,4.8
48,3.0
49,3.5999999999999996
50,4.8
51,4.8
52,4.2
53,4.8
54,3.5999999999999996
55,4.2
56,4.2
57,4.8
58,4.8
59,4.2
