,0
0,4.2
1,3.5999999999999996
2,3.5999999999999996
3,3.5999999999999996
4,3.5999999999999996
5,4.2
6,4.2
7,3.5999999999999996
8,4.2
9,4.2
10,3.5999999999999996
11,4.2
12,3.5999999999999996
13,4.2
14,3.5999999999999996
15,3.5999999999999996
16,3.5999999999999996
17,3.5999999999999996
18,4.2
19,3.5999999999999996
20,4.2
21,4.2
22,4.2
23,4.2
24,3.5999999999999996
25,3.5999999999999996
26,4.2
27,4.2
28,4.2
29,4.2
30,3.5999999999999996
31,3.5999999999999996
32,3.5999999999999996
33,3.5999999999999996
34,4.2
35,4.2
36,3.5999999999999996
37,3.5999999999999996
38,3.5999999999999996
39,4.2
40,3.5999999999999996
41,4.2
42,4.2
43,3.5999999999999996
44,4.2
45,4.2
46,3.5999999999999996
47,4.2
48,4.2
49,3.5999999999999996
50,3.5999999999999996
51,3.5999999999999996
52,3.5999999999999996
53,3.5999999999999996
54,3.5999999999999996
55,4.2
56,3.5999999999999996
57,3.5999999999999996
58,4.2
59,3.5999999999999996
