,0
0,4.8
1,3.5999999999999996
2,4.2
3,4.2
4,4.8
5,3.5999999999999996
6,3.5999999999999996
7,3.0
8,4.2
9,4.2
10,4.2
11,4.8
12,4.8
13,3.5999999999999996
14,3.5999999999999996
15,4.2
16,3.5999999999999996
17,4.8
18,3.0
19,3.0
20,3.0
21,3.5999999999999996
22,4.2
23,3.5999999999999996
24,3.5999999999999996
25,4.8
26,3.0
27,3.0
28,4.8
29,4.2
30,3.5999999999999996
31,4.2
32,3.5999999999999996
33,4.8
34,4.2
35,4.8
36,3.0
37,3.5999999999999996
38,3.5999999999999996
39,3.5999999999999996
40,3.0
41,4.2
42,4.8
43,4.8
44,4.2
45,3.5999999999999996
46,3.5999999999999996
47,3.0
48,4.2
49,4.8
50,4.2
51,3.5999999999999996
52,4.8
53,3.5999999999999996
54,4.2
55,3.0
56,3.5999999999999996
57,4.2
58,4.2
59,3.5999999999999996
