,node,timeslot,state,gcl
0,8,1,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
1,8,2,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
2,8,3,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
3,8,4,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
4,8,5,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
5,8,6,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
6,8,7,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
7,8,8,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
8,8,9,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
9,8,10,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
10,8,11,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
11,8,12,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
12,8,13,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
13,8,14,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
14,8,15,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
15,8,16,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
16,8,17,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
17,8,18,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
18,8,19,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
19,8,20,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
20,8,21,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
21,8,22,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
22,8,23,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
23,8,24,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
24,8,25,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
25,8,26,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
26,8,27,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
27,8,28,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
28,8,29,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
29,8,30,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
30,8,31,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
31,8,32,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
32,8,33,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
33,8,34,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
34,8,35,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
35,8,36,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
36,8,37,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
37,8,38,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
38,8,39,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
39,8,40,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
40,8,41,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
41,8,42,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
42,8,43,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
43,8,44,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
44,8,45,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
45,8,46,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
46,8,47,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
47,8,48,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
48,8,49,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
49,8,50,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
50,8,51,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
51,8,52,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
52,8,53,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
53,8,54,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
54,8,55,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
55,8,56,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
56,8,57,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
57,8,58,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
58,8,59,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
59,8,60,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
60,8,61,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
61,8,62,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
62,8,63,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
63,8,64,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
64,8,65,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
65,8,66,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
66,8,67,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
67,8,68,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
68,8,69,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
69,8,70,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
70,8,71,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
71,8,72,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
72,8,73,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
73,8,74,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
74,8,75,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
75,8,76,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
76,8,77,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
77,8,78,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
78,8,79,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
79,8,80,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
80,8,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
81,8,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
82,8,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
83,8,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
84,8,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
85,8,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
86,8,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
87,8,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
88,8,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
89,8,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
90,8,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
91,8,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
92,8,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
93,8,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
94,8,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
95,8,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
96,8,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
97,8,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
98,8,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
99,8,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
100,8,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
101,8,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
102,8,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
103,8,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
