,node,timeslot,state,gcl
0,9,1,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
1,9,2,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
2,9,3,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
3,9,4,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
4,9,5,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
5,9,6,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
6,9,7,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
7,9,8,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
8,9,9,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
9,9,10,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
10,9,11,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
11,9,12,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
12,9,13,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
13,9,14,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
14,9,15,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
15,9,16,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
16,9,17,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
17,9,18,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
18,9,19,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
19,9,20,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
20,9,21,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
21,9,22,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
22,9,23,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
23,9,24,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
24,9,25,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
25,9,26,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
26,9,27,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
27,9,28,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
28,9,29,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
29,9,30,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
