,0
0,0.0036
1,0.0036
2,0.004200000000000001
3,0.004200000000000001
4,0.0036
5,0.004200000000000001
6,0.0036
7,0.0036
8,0.0036
9,0.004200000000000001
10,0.004200000000000001
11,0.004200000000000001
12,0.004200000000000001
13,0.0036
14,0.0036
15,0.0036
16,0.004200000000000001
17,0.004200000000000001
18,0.0036
19,0.0036
20,0.0036
21,0.0036
22,0.004200000000000001
23,0.004200000000000001
24,0.0036
25,0.004200000000000001
26,0.004200000000000001
27,0.004200000000000001
28,0.0036
29,0.0036
30,0.0036
31,0.0036
32,0.0036
33,0.004200000000000001
34,0.0036
35,0.0036
36,0.004200000000000001
37,0.004200000000000001
38,0.0036
39,0.004200000000000001
