,node,timeslot,state,gcl
0,2,1,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
1,2,2,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
2,2,3,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
3,2,4,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
4,2,5,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
5,2,6,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
6,2,7,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
7,2,8,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
8,2,9,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
9,2,10,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
10,2,11,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
11,2,12,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
12,2,13,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
13,2,14,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
14,2,15,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
15,2,16,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
16,2,17,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
17,2,18,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
18,2,19,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
19,2,20,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
20,2,21,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
21,2,22,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
22,2,23,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
23,2,24,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
24,2,25,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
25,2,26,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
26,2,27,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
27,2,28,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
28,2,29,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
29,2,30,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
30,2,31,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
31,2,32,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
32,2,33,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
33,2,34,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
34,2,35,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
35,2,36,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
36,2,37,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
37,2,38,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
38,2,39,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
39,2,40,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
40,2,41,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
41,2,42,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
42,2,43,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
43,2,44,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
44,2,45,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
45,2,46,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
46,2,47,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
47,2,48,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
48,2,49,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
49,2,50,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
50,2,51,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
51,2,52,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
52,2,53,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
53,2,54,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
54,2,55,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
55,2,56,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
56,2,57,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
57,2,58,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
58,2,59,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
59,2,60,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
60,2,61,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
61,2,62,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
62,2,63,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
63,2,64,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
64,2,65,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
65,2,66,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
66,2,67,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
67,2,68,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
68,2,69,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
69,2,70,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
70,2,71,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
71,2,72,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
72,2,73,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
73,2,74,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
74,2,75,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
75,2,76,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
76,2,77,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
77,2,78,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
78,2,79,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
79,2,80,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
80,2,81,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
81,2,82,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
82,2,83,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
83,2,84,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
84,2,85,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
85,2,86,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
86,2,87,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
87,2,88,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
88,2,89,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
89,2,90,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
90,2,91,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
91,2,92,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
92,2,93,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
93,2,94,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
94,2,95,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
95,2,96,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
96,2,97,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
97,2,98,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
98,2,99,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
99,2,100,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
100,2,101,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
101,2,102,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
102,2,103,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
103,2,104,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
104,2,105,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
105,2,106,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
106,2,107,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
107,2,108,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
108,2,109,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
109,2,110,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
110,2,111,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
111,2,112,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
112,2,113,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
113,2,114,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
114,2,115,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
115,2,116,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
116,2,117,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
117,2,118,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
118,2,119,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
119,2,120,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
120,2,121,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
121,2,122,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
122,2,123,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
123,2,124,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
124,2,125,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
125,2,126,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
126,2,127,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
127,2,128,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
128,2,129,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
129,2,130,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
130,2,131,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
131,2,132,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
132,2,133,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
133,2,134,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
134,2,135,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
135,2,136,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
136,2,137,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
137,2,138,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
138,2,139,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
139,2,140,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
140,2,141,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
141,2,142,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
142,2,143,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
143,2,144,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
144,2,145,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
145,2,146,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
146,2,147,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
147,2,148,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
148,2,149,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
149,2,150,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
150,2,151,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
151,2,152,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
152,2,153,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
153,2,154,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
154,2,155,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
155,2,156,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
156,2,157,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
157,2,158,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
158,2,159,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
159,2,160,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
160,2,161,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
161,2,162,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
162,2,163,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
163,2,164,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
164,2,165,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
165,2,166,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
166,2,167,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
167,2,168,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
168,2,169,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
169,2,170,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
170,2,171,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
171,2,172,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
