,node,timeslot,state,gcl
0,7,1,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
1,7,2,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
2,7,3,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
3,7,4,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
4,7,5,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
5,7,6,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
6,7,7,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
7,7,8,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
8,7,9,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
9,7,10,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
10,7,11,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
11,7,12,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
12,7,13,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
13,7,14,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
14,7,15,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
15,7,16,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
16,7,17,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
17,7,18,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
18,7,19,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
19,7,20,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
20,7,21,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
21,7,22,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
22,7,23,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
23,7,24,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
24,7,25,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
25,7,26,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
26,7,27,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
27,7,28,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
28,7,29,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
29,7,30,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
30,7,31,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
31,7,32,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
32,7,33,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
33,7,34,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
34,7,35,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
35,7,36,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
36,7,37,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
37,7,38,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
38,7,39,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
39,7,40,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
40,7,41,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
41,7,42,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
42,7,43,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
43,7,44,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
