,node,timeslot,state,gcl
0,4,1,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
1,4,2,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
2,4,3,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
3,4,4,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
4,4,5,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
5,4,6,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
6,4,7,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
7,4,8,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
8,4,9,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
9,4,10,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
10,4,11,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
11,4,12,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
12,4,13,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
13,4,14,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
14,4,15,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
15,4,16,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
16,4,17,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
17,4,18,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
18,4,19,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
19,4,20,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
20,4,21,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
21,4,22,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
22,4,23,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
23,4,24,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
24,4,25,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
25,4,26,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
