,0
0,0.0276
1,0.0264
2,0.0252
3,0.024599999999999997
4,0.024
5,0.0222
6,0.021599999999999998
7,0.020399999999999998
8,0.0198
9,0.018000000000000002
10,0.0174
11,0.0162
12,0.0156
13,0.015
14,0.0132
15,0.012
16,0.0114
17,0.010199999999999999
18,0.009000000000000001
19,0.009000000000000001
20,0.008400000000000001
21,0.0072
22,0.0066
23,0.005399999999999999
24,0.0048
25,0.005399999999999999
26,0.004200000000000001
27,0.0036
28,0.004200000000000001
29,0.0036
30,0.004200000000000001
31,0.0036
32,0.0036
33,0.004200000000000001
34,0.004200000000000001
35,0.004200000000000001
36,0.004200000000000001
37,0.004200000000000001
38,0.004200000000000001
39,0.0036
