,node,timeslot,state,gcl
0,6,1,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
1,6,2,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
2,6,3,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
3,6,4,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
4,6,5,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
5,6,6,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
6,6,7,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
7,6,8,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
8,6,9,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
9,6,10,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
10,6,11,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
11,6,12,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
12,6,13,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
13,6,14,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
14,6,15,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
15,6,16,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
16,6,17,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
17,6,18,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
18,6,19,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
19,6,20,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
20,6,21,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
21,6,22,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
22,6,23,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
23,6,24,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
24,6,25,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
25,6,26,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
26,6,27,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
27,6,28,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
28,6,29,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
29,6,30,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
30,6,31,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
31,6,32,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
32,6,33,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
33,6,34,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
34,6,35,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
35,6,36,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
36,6,37,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
37,6,38,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
38,6,39,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
39,6,40,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
40,6,41,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
41,6,42,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
42,6,43,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
43,6,44,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
44,6,45,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
45,6,46,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
46,6,47,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
47,6,48,"[array([0., 0., 0., 0.]), array([0., 0., 0., 0.])]",
